labels,text
0,"I live by myself and a few weeks ago was woke by a man on the end of my bed coming up my bed at me. I was really angry, told him to get out. He was surprised, hesitated I started to move towards him and he backed off - kept telling him - loudly, but firmly to go. Because I'd got the initiative, I succeeded. A very powerful message. "
2,When the doctor told me that there was something wrong with my eye and I had to undergo an operation. 
2,"My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia. "
4,My father promoted to be a professor. 
4,When I made the acquaintance of a certain person. 
5,Some colleagues decided to go out on a Saturday not inviting me to decide either the place nor the time. 
6,One day I addressed my husband in an abusive manner in front of his friends. Later on I realized this myself and felt ashamed of myself. 
4,"When I achieved my first at University after a long string of 's, 's and 's ( is the highest mark awarded, is a conceded pass). "
4,When my husband and I decided to take a few days holiday after a particularly trying period. 
4,When my boyfriend and I went out for a dinner and subsequently went to his family. We had a very nice evening. 
6,The fact that I was pregnant. I was always considered level headed and did not have sex until and out of high school. 
2,I woke up in the middle of the night as I had jumped and shouted with fear. I thought that someone's cold hand or something similar had touched my hand. I crept down under the covers and went back to sleep. 
3,After days or weekends where I did not accomplish the amount of sudying that I wanted to because of more pleasant activities which come up. 
3,"After having been told not to take the car, I took it anyway and felt guilty about having taken it. "
5,I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me. 
6,Did not finish homework. 
5,I had cared for a horse for years. One day it was sold and I cried for several days because I was so sad. 
2,"I was very startled when, at night at . am, a boy approached me and yelled ""I fuck you"", then however he stopped and laughed at me. "
4,Going to a concert. 
1,At school a classmate who was a very good pupil had to help another boy who performed less well. He told him on purpose the wrong things so that he had to repeat a year. 
2,When my neighbour's life was threatened by someone who was trying to break into his house. 
1,When I witnessed an accident. 
1,When I committed a sin mentioned in ANGER. A sin of sexual immorality. 
0,Same situation as before - having my car stolen. 
4,"To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend. "
0,Someone spread rumours about me. 
1,I visited a place in Morocco where they worked the leather. I saw the skins emerged in a liquid which ressembled putrification. 
0,"When a friend carelessly broke and object in my parent's house and did not apologize, or pay, or anything. "
4,Seeing my sister after about years of not seeing her. Only spent hour or so before she was off overseas with her husband for months. 
6,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise. We had drunk two much of wine. 
5,A person died (not really a friend). 
2,The last time I was face to face with with the monstrous dog which lives in my street. 
5,When I had not understood anything after a lecture. 
3,Saw a blue film in a cinema. 
2,When I was travelling at night. 
3,"When my mother found me in her bedroom ""stealing"" sugar in her bedroom. According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age. "
2,I was raped by a friend. 
3,Not collecting letters for my friend al I promised. 
2,"I studied medicine for several semesters and at that time I developed a great fear of examinations. I was most afraid of my examination of anatomy. While other students were examined, I was dissecting. I was able to hear everything and was waiting with fear until it was my turn. "
1,"In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice. When she got up to go a disgusting smell of urine came from her. I felt that I would choke. "
6,"I had gone to aa bookshop to buy some books. Somehow, I got very cross with the security guard checking through what I had bought. I lost my temper and screamed at him. Later I felt very ashamed at myself as a lot of people I know were there. "
4,Success in university entrance examination. 
4,On December the th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe. 
3,I stole c from my mother's purse for a choo-choo bar - I was . 
6,I had always been first in my class and in the preliminary board exams I scored the highest marks. Then the exams were postponed and I neglected my studies as I was confident. However when the final results came out I felt ashamed as I had scored less than % marks and my rank in the class was fifth or sixth. 
2,"When the robbers broke in, at night. "
6,"I told evil lies about a close friend of mine. I was evil in order to sound jolly, to charm a person whom I wanted to impress. I sold my friend, I was despicable. "
4,"When I had a psychical crisis, I met a girl, who told me that she had had almost the same problems and how she had finally overcome them. "
3,When I unjustly accused a person of my family of something she didn't really do. 
1,We had gone to our native village and I went to visit a tribal group which believes in Goddess Kali. As it was a festival day they had to offer a hen to the Goddess so they cut the head off a hen right in front of my eyes. I felt disgusted and evenb gave up eating meat after this incident. 
2,[ While approaching to test the situation. ] 
2,"In a rather important exam, when they caught me red handed copying. "
0,When on a car journey a fellow student crossed our way with his own car and we had to bump into a roadside trunk. 
0,"A class-mate urged me to carry out a particular protest along with him, and when the time came this fellow drew back while I had to face the situation. "
3,"When I am not able to fulfill any request of my son - can't take him out to ride his byke, because I am tired. "
2,When a big angry dog put its snout on my arm and had I made one movement it would have bitten me. 
1,"Was confronted with a person having negative thoughts of other people because of their social status, beliefs, color and outlook on life (perspective). "
3,When I arrived home late at night. I know that my mother gets worried and this made me feel angry. 
4,"I was feeling really low - had been a series of fights with my siblings, been under pressure at school and wasn't going to the party I wanted to go - instead I was going out with my family. A guy called and said, in effect, that I was ""nice"" and he liked me. Hence the emotional joy. "
1,When I had to dissect a live mouse at school. 
3,The day I decided to get out of my house I saw in my brother's eyes that they blamed me for the situaiton. 
4,Passed an exam by points. 
0,"A friend whom I had gone out of my way to do something for did not bother to acknowledge my efforts, and treated me badly thereafter. "
2,"I thought that I would be scolded for a comment I had made, which I should not have made. "
1,"When I was still a child, I saw a horror film on TV in which there was a rotten human skull. "
0,When our cat was killed in a car-accident I was very angry at the driver of the car because he didn't take enough care. 
3,"I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons. "
4,When the church choir came one Sunday after being away for some weeks. 
6,When I overslept for the second time on the day I had an examination. 
3,I broke off with my partner as I wanted him as a friend and not as a lover. He reacted very violently and I felt guilty as I had made him so desperately unhappy. 
1,When a boy had continued to use foul language and swearing in front of a group of my friends. 
5,I had failed some subjects in mathematics. 
1,"When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted. "
5,Getting ill. 
5,When a good friend with whom I had an intimate relationship made clear that he didn't want to continue in the same way. He choose his girlfriend (also a friend of mine). 
2,When I nearly drowned in icy water wearing ice skates. It was difficult to get out. 
0,My mother carried on using mental pressure concerning something which was serious and a real burden to me. 
1,"When I knew that a person who I didn't like, had about me other feelings. "
1,A man was unfair to a girlfriend of mine. 
2,When armed robbers broke into our house at night. 
0,I was angry about several drivers who showed an aggressive and dangerous driving habit. 
2,When I was confronted by a policeman one night around o'clock. I was afraid when they threatened to take me and my girl to the gallows. 
0,When the university withdrew the accomodation that it had given me. 
5,When my girlfriend left me. 
4,When I was admitted to the University. 
2,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver. "
4,I met a girlfriend again after not seeing her for several months. I saw her in a discotheque. We do not like discotheques but we went there because we knew we would meet there. 
1,I met my best friend's husband with a prostitute. 
4,Girlfriend arriving back from overseas and picking her up from airport. When she finally appeared from customs and we came in contact again. 
1,I felt disgust when I kissed a guy that I know. I was on the outs with my boyfriend and this person appeared but he has nothing to do with me. 
0,"Being a spokesman for the union, I got into a quarrel with a colleague who had been acting disloyally over a sustained period of time. "
4,On meeting an old friend of mine. 
6,"I entered the wrong room, and got into a bed where someone already was sleeping. "
2,"When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed. "
0,"[ On discovering the red-tapism and the bureaucratic, corrupt, decadent, degenerated infrastucture of every public utility, office and service and the rampant corruption at every single level of education and other institutions. ] "
2,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest. 
4,The day I got a letter from the U. G. C informing me that I had been awarded the junior research fellowship. 
3,"Some boys told me your nickname is ""Little Girl Doctor"", I did not tell them off and laughed with them. "
3,When I took drugs. 
0,My trouser's zipper was open when I was at a public wedding. 
0,Towards wife's laziness in not performing her usual duties because of television watching. 
3,I hated you for not letting me go and found out that it was not your decision. 
1,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials. 
6,I choked on a cold drink in front of girls who were strangers. 
4,A friend of mine told me that I had passed the entrance exam to the university. 
0,"In September , I was forced to live with someone I did not like. The first week we were at loggerheads and our conversation was like a debate. The atmosphere was very bad. When he learnt that I had got marks in a test he told me "" A failure, You lost marks. "" I was very angry, not because my marks were lower than his, but because I could not tolerate his pride. I did not show my discontentment and carried on doing my work. "
5,"My grandmother died, and my mother called me one sunday morning in the Autumn. The way my mother told me about it, I hated her at that moment. She sounded as if she had been waiting for the death of my grandmother. I had lost a person close to me. I felt guilty too as I had been bad to my grandmother of late. I had not remained calm when she no longer understood everything so well. "
2,A fear from the loss of a close friend as a result of his behavior. 
2,When I almost drowned myself in the municipal swimming pool that I use to go almost not excaping. 
2,Being threatened by another person. 
6,Forgetting an important appointment. 
2,"When I witnessed a bus accident in which a bus, full of passengers, nearly overturned on the Lusaka-Kabwe road. "
0,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy. 
0,"When during a social evening with my father, brother, sister, close friend and my father's nd wife - I had an argument with my father, who abused my friend who was sticking up for me. "
6,I was embarassed at the exam in microbiology. I was ashamed with myself - how little I knew and how good was the examinor. I rarely become ashamed. 
2,When a thief entered the house in which I was sleeping. 
6,I felt the above condition when I was found in a house playing with another man's wife where I was asked questions and I was unable to answer. 
5,"A person I really like left for overseas for a few months, I had hoped to go out with her soon. "
6,Finding out that China is backward in science. 
5,When I learnt that my close friend was going to immigrate. 
2,My mom called early in the morning (On a Monday) and I had just seen her that weekend. I couldn't understand what could be so important as to make her call at such a strange hour. I missed the call and had to call her back that afternoon. 
3,"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later. "
1,When I found my girl in bed with another man. 
0,It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities. 
2,Practicing wind-surf my body was caught under the sail. On trying to get out my leg was caught in the lashing. I was afraid of dying by asphixia. 
1,"I think I have hardly had a situation where I felt disgusted. Perhaps once, when I saw a big spider. "
3,"Had started a relationship and did nothing to keep it up, partly the use of another person. "
2,Left alone in the dining hall at night. 
0,"The landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry. "
1,"Once again, my life partner came back home drunk at midnight. "
6,I thought of myself as being clumsy when I made love for the first time with a girl. 
6,When I failed the grade seven exams. 
0,I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted. 
5,When I found out that I had failed to pass my exams during the term by one point. The fact that exactly the same thing had happened last term did not help. 
2,When I found out that my father had lung cancer and they did not know how long he would live. 
0,"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead. "
6,When I contacted a sexually transmitted disease and the lecturer came to know about it as it was he who treated me for it. 
