labels,text
6,When bathing at surf beach lost togs. 
5,When my cousin passed away during the holidays at home. He fell ill at night and the next day he died in the evening. 
0,My father and I had an argument because I do not help enough at home. 
6,I once felt shame when I failed to fulfil the promise to marry a daughter of a certain gentleman. 
2,When I broke the window pane of my next door neighbour's house. 
1,"When we were young, a friend of mine tried to dissect a frog while we were playing near his home. "
3,I told my pesent boyfriend that I was an Australian as are my parents. As the relationship developed I found it harder and harder to confess and became sure it would end our relationship. He eventually found out when told in front of me by my mother. 
2,Facing a mad dog. 
3,Breaking the left hand indicator box by moving too close to structure. 
5,A friend of mine called me when I was not at home. I phoned her back to know what she wanted and she told me that she had dialled the wrong number. 
1,"Disgust for a person who treated me badly, and has treated other people similarly - including lying, hiding facts, being deceitful, unfair, etc. "
5,The death of my grandmother. 
6,When I failed the ninth standard exam in school. 
3,My father got a slight heart attack after a telephone call of mine. 
2,When the week for Exams came. I got afraid as to how I would tackle the questions. 
2,"Before I went to the urologist's I was afraid for several reasons because it was for the first time, because the medical check-up might be painful, because of the uncertainty and because someone had informed me about it. "
3,"When a classmate wanted to sit down, I pulled his chair away, so that he was slightly injured. "
6,My failure to provide the appropriate emotional/spiritual level to a sexual relationship that had a large physical content. Born out of inconsistency with my personal beliefs and value shame at largely using this sexual partner. 
6,When I was given detention at secondary school. 
4,"I was on holidays, and I was going to meet a friend whom I had not seen for six months. Again I felt very happy. "
0,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it. "
4,For the first time in my life telling someone I loved them. 
3,When one has neglected or been unjust to a good friend. 
2,"During the last academic year i. e / just before the closure, we were surrounded and threatened by the paramilitary forces. "
6,"[ I am quite shameless, not applicable. ] "
2,As we were going to Area a dog chased me. I was afraid it might bite me. 
3,I beat up a female friend after I heard the defamatory stories that she had been telling. I was later called to explain my behaviour. 
3,"When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal. "
3,When I pulled a chair from under someone at kindergarten and he hit his head. 
5,When my mother and father separated (it was a brief separation and they are together now). 
1,I found out that someone that I knew had someone else taking tests for her. 
5,I felt sad when I was despised by another person. 
6,"A serious drug error while nursing that I knew I was responsible for (patient lived, no complications fortunately). "
0,I share my small flat with my friend. On her birthday we could not see each other until evening because we had to stay at the University all day. In the evening I left a lecture before it finished to be able to buy flowers for her. When I was at home she called me to tell me that she would stay the night with her boyfriend. 
1,"In a film, there was an episode where they used a chain saw to cut a man. I could not look at it, but I could not avoid listening either. I sought shelter in my boyfriend's arms. "
6,In primary school I once faltered while answering a question and the others started laughing. 
2,"I feared that I was pregnant. It was not planned and I would have been compelled to have an abortion, which I would not have liked at all. Fortunately, after a week's anxiety, I got to know that I was not pregnant. "
4,Talking with someone I admire a lot. 
0,When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard. 
2,Reading a horror story alone. 
1,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place. "
3,"When I was driving my motorbike I went into a bend incautiously and fell down. I was slightly hurt, the motorbike was slightly damaged. "
6,Criticized by a teacher in public. 
2,"I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid. "
6,Not doing well in examns which I should do well (English examns). 
4,When Wayne and Sue (close friends) were announced our guardians at ther wedding. 
4,A person whom I had not seen for a long time called me and invited me for a party. 
0,"I had got a bad cold. My father said I must be crazy to go by motorbike at those temperatures. When I answered him that I did not care about a cold, he said that if I did not care for anything I could leave him (it was for the second time he said something like that). "
1,A female friend was violently ill on the return journey from a wedding reception we attended. Getting her out of the car when home took quite a while. 
0,When a little brother of mine damaged a cassette. 
5,When I learned that my dad had cancer. I knew he was going to the hospital for some tests. My mom told me when she picked me up one weekend from CAL to take me home. 
2,My father had been involved in a car accident two years ago. I was then very scared thinking that he would die as he lay unconscious in hospital for two weeks. 
6,"When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me. "
1,On seeing a scene of an accident in a magazine. 
0,My boyfriend told me that I had very high demands towards him. In my opinion this was wrong. 
3,When my grandfather was in a nursing home when I was young I never wanted to go and sometimes didn't have to and later I felt guilty. 
6,During a meeting. 
3,"I reproached my mother's cooking and criticised her personality, and she felt hurt and depressed. "
2,When a good friend of mine behaved in a very cool manner to me for a very long time. 
6,When caught shoplifting and the police were called in parents also informed. 
2,"Passing (by car) over a bridge where only one car could pass. There was a precipice on both sides, no protection grilles, and the bridge was completely muddled. "
2,When I found out that my father had lung cancer and they did not know how long he would live. 
1,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials. 
5,When my parents separated temporarily and I was left behind with my father. As I loved my mother I wanted to go with her. 
3,When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty. 
0,"Unjust accusations directed at me and my way of acting, by someone close to me. "
3,I had a discussion with my girl-friend. After some time we started to quarrel and at least - to get the upper hand - I said that she was not as important to me as she might believe. Some time later I apologized for that. 
4,"When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born. "
1,To see damaged lettuce (with worms) in the icebox. 
3,I felt guilty when I once went out with another boy and made love with him while I had a close boyfriend. 
4,Being in love for the first time. 
5,My academic result was poor and I had to repeat the second year. I felt sad about the coming several years. 
5,"I was very sad when I could not take the M. A (I) exams due to illness, and a relative of mine disheartened me about it. "
5,When I heard the last regulation of the socialist govrenment concerning pensions. 
4,When they told me that I had got a study grant. 
6,I was very ashamed when I failed a test in Standard . The teacher told the other students to shout and laugh at me. 
2,"When first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared. "
5,My dog died of a cerebral tumor. 
3,"One day my boyfriend put my hand on his penis and I felt well, but after I felt a guilty conscience because I hadn't thought about the consequences that this could have brought if I had gone farther. "
4,Seeing a close friend who had just returned from twelve months overseas. 
6,One morning after breakfast I was still not satisfied. My nephew (a small boy of ) had not eaten his breakfast and just when I was taking a bit of his share someone walked in. 
1,I was forced to stay in the canteen and eat the food that I had not asked for but got it anyway. 
2,[ In an aeroplane. ] 
1,My boss on the job failed to keep his promise about something he knew was extremely important to me. 
2,The first time that I saw a dead person. This was when I started my gross anatomy practicals. 
3,"For example, when I have promised something but I haven't fulfilled it. "
6,I had to pay a fine because of speeding. 
3,When I could not complete my assignment on time. 
0,"I came across a girl at the school bus-stop, I had seen her several friends as she was a friend's friend. However my friend had never introduced me to her and when she got off the bus I smiled at her but she did not respond pretending not to have seen me. Her arrogant behaviour made me sick and angry. "
1,When a close relative got quite drunk. It was a relative that I had respected for a long time and looked up to as a child. 
3,"I felt guilty when I said bad things to my sister, I had not intended to do so. She cried a lot and later she fell ill and I felt responsible for her illness. "
6,When I failed the S. S. C examination I felt very ashamed. 
6,"While shopping, a person close to us created an uncomfortable situation for those who were with her. "
5,"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it. "
3,I stole carrots and got caught. I had to apologize to the owner. 
4,When I met a good friend after a long time. We had had a quarrel but after two weeks I was really glad to see him again. 
3,"At a party, several comments were made about the personal situation of one of the people present. She was rather affected and uncomfortable. "
5,One day I heard from a friend that the boy I loved had gone out with her and not with me. 
4,"In the underground's escalator, a youngish bum asked me for money. Although I did not give him anything, the fellow told me that I was really good-looking. A man who was in front of me also turned to look at me. "
4,My last genetices midterm - a decent grade. 
0,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones). 
6,While playing I urinated on grandma's floor and did not go to the lavatory. My cousin told grandma and she came. 
